provenance,model,claim_id,synthetic_truth,prediction,probability_damage,probability_delay,probability_shortage,passes_classification_threshold
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004238,damage,damage,0.5920666565861811,0.2713012337334252,0.1366321096803938,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004239,damage,shortage,0.3153009589304865,0.31992540954641746,0.3647736315230961,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004240,shortage,damage,0.44168772749300256,0.43903108125361373,0.11928119125338371,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004241,damage,damage,0.9398148454998941,0.04272417000870434,0.017460984491401467,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004242,damage,damage,0.9734609176515546,0.009364011580987212,0.017175070767458132,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004243,shortage,shortage,0.02947634600438655,0.04527043501113924,0.9252532189844742,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004244,damage,damage,0.8318566670334251,0.039756198529261516,0.12838713443731353,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004245,delay,delay,0.1322193909750685,0.6291682275281896,0.2386123814967419,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004246,delay,delay,0.19713487152598422,0.7581569325408705,0.04470819593314533,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004247,delay,damage,0.8513213102298608,0.06269253810331488,0.0859861516668243,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004248,damage,delay,0.08086032656005032,0.9010090134509596,0.018130659988990227,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004249,delay,damage,0.5026106903809483,0.42599103064397387,0.0713982789750779,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004250,delay,delay,0.029613397658895316,0.8538064044514514,0.11658019788965314,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004251,delay,delay,0.0088606467249252,0.981408431460251,0.009730921814823835,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004252,shortage,shortage,0.0633822572081365,0.02041593484498885,0.9162018079468746,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004253,delay,delay,0.04886186979031929,0.7922290477233445,0.15890908248633626,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004254,shortage,damage,0.6962666550471256,0.2227522448179494,0.08098110013492504,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004255,delay,delay,0.003298184839430954,0.9907728671563495,0.0059289480042195,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004256,delay,delay,0.0071614093767042334,0.9887885605145146,0.004050030108781232,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004257,shortage,damage,0.7368103656907423,0.035554977277383853,0.22763465703187383,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004258,delay,delay,0.015580648947283072,0.9594673313954214,0.024952019657295477,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004259,damage,damage,0.7410009423774346,0.07652501399294374,0.1824740436296217,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004260,shortage,delay,0.006958084933720251,0.6465083613865787,0.3465335536797009,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004261,damage,damage,0.7618575211357993,0.1740686170151829,0.06407386184901782,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004262,damage,damage,0.5365579047022924,0.3476465098521446,0.1157955854455631,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004263,delay,delay,0.038961315775880814,0.6430613722993366,0.31797731192478257,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004264,delay,delay,0.03452106178840772,0.9081841688376873,0.057294769373904965,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004265,damage,shortage,0.38893588980646604,0.16517787173675152,0.44588623845678255,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004266,shortage,shortage,0.3557392079191505,0.14228272081507062,0.5019780712657789,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004267,shortage,damage,0.4954868639567926,0.28608883385610795,0.2184243021870996,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004268,damage,damage,0.7636936185866673,0.2113100384058926,0.024996343007440167,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004269,damage,damage,0.9488717414143633,0.010504805190573981,0.040623453395062785,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004270,delay,delay,0.19966029175538147,0.4715741651884228,0.32876554305619565,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004271,delay,delay,0.018121673220409366,0.8867715352023139,0.09510679157727668,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004272,delay,delay,0.015199906589337973,0.977589061322932,0.0072110320877300125,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004273,damage,damage,0.9262101890331961,0.0674801187313262,0.006309692235477711,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004274,damage,delay,0.22569150451547543,0.7223494079371223,0.05195908754740212,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004275,damage,damage,0.587817504172214,0.11837885624428121,0.2938036395835048,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004276,shortage,shortage,0.1404721063922632,0.05070689455542594,0.8088209990523109,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004277,delay,delay,0.06107948367818684,0.6984085552299045,0.24051196109190875,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004278,shortage,shortage,0.4154856025490007,0.11102425889734259,0.47349013855365674,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004279,delay,delay,0.18359166543073882,0.5960285074099513,0.22037982715930995,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004280,damage,damage,0.9046425061939902,0.062328775842666766,0.0330287179633429,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004281,delay,shortage,0.0404399357792197,0.069126689209094,0.8904333750116862,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004282,delay,delay,0.2061743629186499,0.5571383417678432,0.2366872953135069,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004283,delay,delay,0.08569562975877615,0.8981965871994815,0.01610778304174258,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004284,damage,damage,0.8196317467322063,0.15110011911274673,0.029268134155047,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004285,damage,damage,0.7952280080005654,0.012283149094792807,0.19248884290464183,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004286,delay,delay,0.4113471279827402,0.5815066429453524,0.007146229071907321,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004287,delay,delay,0.14259004518952123,0.756437270302491,0.10097268450798792,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004288,damage,damage,0.9877259025672018,0.004528483330114724,0.007745614102683525,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004289,damage,damage,0.9838103856361811,0.004204869972036482,0.011984744391782471,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004290,delay,damage,0.4639578891196106,0.2841901137064391,0.25185199717395024,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004291,damage,damage,0.9567091049904574,0.026579528593063388,0.016711366416479283,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004292,delay,delay,0.08914546166695081,0.8913148451531897,0.019539693179859312,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004293,delay,delay,0.100735695298744,0.896110492227185,0.003153812474070912,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004294,damage,damage,0.9262918832800681,0.06653573836555969,0.00717237835437241,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004295,shortage,delay,0.06791221081236758,0.8923716713820241,0.039716117805608235,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004296,delay,delay,0.25949039829347137,0.6157903739272524,0.12471922777927617,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004297,damage,damage,0.9488372422344022,0.00968136476975714,0.0414813929958405,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004298,shortage,shortage,0.06308101535767735,0.2206009712385099,0.7163180134038128,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004299,damage,damage,0.8998138712932938,0.05817517637153684,0.042010952335169396,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004300,shortage,shortage,0.030192409683351133,0.17691420101514485,0.792893389301504,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004301,delay,delay,0.10511673152135916,0.8785649371573212,0.016318331321319792,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004302,shortage,shortage,0.259182638620751,0.30252505345525776,0.43829230792399115,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004303,delay,delay,0.024254354039884803,0.7763880085434147,0.19935763741670057,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004304,damage,damage,0.8856511424596576,0.05727597213779889,0.057072885402543544,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004305,delay,delay,0.01568106714975608,0.9487353510073493,0.03558358184289466,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004306,damage,damage,0.9188348239348905,0.06953718625293812,0.011627989812171525,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004307,damage,damage,0.9726242507286267,0.006663793048321227,0.02071195622305208,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004308,damage,damage,0.4555254133309675,0.4508974707517696,0.09357711591726288,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004309,shortage,delay,0.02607182888247836,0.6221373235796728,0.35179084753784895,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004310,delay,delay,0.042147773425247725,0.9078239708416265,0.050028255733125755,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004311,delay,delay,0.053264876769013925,0.9350918078252026,0.011643315405783285,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004312,delay,delay,0.03201772243460989,0.9603866620407516,0.007595615524638414,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004313,delay,delay,0.10691693742524805,0.8045281512918946,0.0885549112828574,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004314,delay,delay,0.1730356231119076,0.6844376157573238,0.1425267611307687,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004315,delay,delay,0.01820274873269369,0.8241156291893854,0.15768162207792102,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004316,shortage,shortage,0.2903230159651999,0.04032176032928581,0.6693552237055144,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004317,shortage,shortage,0.26545963259163546,0.13337122703345292,0.6011691403749116,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004318,damage,damage,0.9343415059594808,0.01990161385170343,0.04575688018881562,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004319,delay,delay,0.04368853034538664,0.8813539577135684,0.07495751194104495,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004320,damage,damage,0.9208721997144926,0.054143758120420236,0.0249840421650871,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004321,shortage,shortage,0.3464162484262596,0.3068219972634921,0.34676175431024825,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004322,damage,delay,0.26846349404062275,0.504760194402392,0.22677631155698533,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004323,damage,damage,0.949708199699818,0.004532186401377806,0.045759613898804265,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004324,shortage,shortage,0.000665298942264368,0.3190108873477362,0.6803238137099995,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004325,delay,delay,0.19492675059116232,0.7294864023846953,0.07558684702414233,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004326,delay,delay,0.009967564688378483,0.9722636775488918,0.017768757762729764,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004327,damage,damage,0.8563863682834285,0.06554438984822361,0.07806924186834782,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004328,shortage,shortage,0.10709299080974076,0.1303782562888112,0.7625287529014481,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004329,delay,delay,0.3639333197219442,0.5283267627536125,0.10773991752444341,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004330,delay,shortage,0.16745215376228617,0.24905602756409242,0.5834918186736214,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004331,delay,damage,0.5759901116830598,0.2662493553118117,0.15776053300512843,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004332,delay,delay,0.04908090046928319,0.8210654862258694,0.12985361330484751,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004333,delay,delay,0.07199737940157917,0.9115642568944228,0.01643836370399793,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004334,delay,delay,0.4515076439466884,0.5006507189215613,0.04784163713175022,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004335,damage,delay,0.3421210400301405,0.4987756473295152,0.15910331264034447,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004336,damage,damage,0.910152793612546,0.06950208028799597,0.020345126099458013,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004337,delay,delay,0.011844019683302823,0.5650655997617877,0.42309038055490955,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004338,shortage,delay,0.0046096278345307586,0.9463741654035428,0.04901620676192633,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004339,damage,damage,0.6886718697976888,0.2616944212421657,0.04963370896014549,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004340,delay,delay,0.23313907856662222,0.7122344554033245,0.05462646603005322,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004341,delay,shortage,0.1946344931824525,0.3125820152768484,0.4927834915406991,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004342,delay,delay,0.010336216519810258,0.904336051036066,0.0853277324441237,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004343,shortage,delay,0.16560375309145048,0.5399444219597545,0.29445182494879507,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004344,damage,damage,0.9489170678858634,0.05023695558868628,0.0008459765254503035,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004345,delay,delay,0.02630847315701816,0.9271887926340194,0.046502734208962254,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004346,shortage,damage,0.47635105709522496,0.14044749764245867,0.3832014452623162,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004347,delay,delay,0.015861879641484916,0.8820038243634573,0.10213429599505769,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004348,damage,delay,0.22243925942495124,0.6043788668683588,0.17318187370668983,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004349,damage,damage,0.8490302070924791,0.12006676223865885,0.03090303066886215,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004350,delay,damage,0.42627070118438154,0.2535061440708169,0.3202231547448015,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004351,shortage,shortage,0.016501569891000448,0.3554278187684908,0.6280706113405088,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004352,shortage,shortage,0.035411949944543136,0.05380998527101837,0.9107780647844385,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004353,damage,damage,0.655494522349277,0.31317338680097623,0.03133209084974689,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004354,damage,damage,0.9477879969421835,0.03313051579525585,0.01908148726256067,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004355,damage,damage,0.9331918135288388,0.05000682757552292,0.01680135889563844,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004356,delay,delay,0.24142148352942538,0.539989883519088,0.2185886329514866,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004357,damage,damage,0.8051613903602671,0.15425052189126132,0.04058808774847155,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004358,damage,delay,0.35995935646600274,0.5457392016695406,0.09430144186445663,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004359,delay,delay,0.034537571487267514,0.7885932378498455,0.17686919066288712,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004360,shortage,delay,0.16164782159637503,0.6290102595778511,0.20934191882577396,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004361,shortage,shortage,0.07463897966021915,0.12349469373551708,0.8018663266042637,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004362,delay,damage,0.8551502041439815,0.07734209808800409,0.06750769776801456,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004363,damage,shortage,0.38433121198832726,0.05069461307693532,0.5649741749347373,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004364,damage,damage,0.7851858025966497,0.06650710367476954,0.14830709372858084,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004365,delay,delay,0.28587664529424406,0.6347506638999735,0.0793726908057825,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004366,shortage,damage,0.7847331717450512,0.07249863410723452,0.14276819414771427,False
